make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2012.0,132000,5979,White,PE,0,0,0,0,0,0,0,0,0,0,102.4
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,43500,9798,Silver,NR,0,0,0,0,0,1,0,0,0,0,96.5
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2017.0,36022,19362,Silver,GU,1,1,0,0,0,1,1,0,1,0,103.0
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2019.0,26875,21850,Grey,HD,1,1,1,0,1,0,0,0,1,0,99.1
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2017.0,8827,15498,White,HU,1,1,0,0,0,1,0,0,0,0,99.4
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2019.0,37745,20499,Grey,WA,0,1,0,0,0,0,1,0,1,0,104.0
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2019.0,36626,18999,Black,RG,0,0,0,0,0,0,0,0,0,0,98.1
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2022.0,3000,40990,Black,SO,1,0,1,0,1,0,1,0,0,0,104.4
BMW,2 Series,Convertible,Diesel,2.0,Manual,2020.0,39100,19749,Grey,ST,1,1,0,0,0,1,1,0,1,0,95.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2013.0,83000,9990,Red,CH,1,1,1,0,0,1,1,0,1,0,81.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2014.0,104429,11499,White,DN,1,1,1,0,0,1,1,0,0,0,102.7
BMW,3 Series,Estate,Diesel,2.0,Manual,2012.0,91300,8945,Blue,BB,1,1,1,0,0,1,1,0,1,0,97.1
BMW,3 Series,Estate,Diesel,2.0,Automatic,2013.0,61200,15850,Blue,CM,1,1,0,0,1,1,1,1,0,1,101.7
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2013.0,65400,14000,Silver,RG,1,1,1,0,0,1,1,0,1,0,99.3
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2018.0,41537,21040,Grey,WN,1,1,1,0,0,1,1,0,1,0,97.6
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2018.0,35578,20491,White,SO,1,1,1,0,0,0,1,0,1,0,101.7
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2019.0,29507,22500,Black,ME,0,0,0,0,0,0,0,0,0,0,94.1
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2017.0,30899,18290,Red,NG,1,1,1,0,0,1,1,0,1,0,99.2
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2016.0,95000,14345,White,DY,1,1,1,0,0,1,1,0,1,0,98.9
BMW,2 Series Gran Coupe,Saloon,Diesel,2.0,Automatic,2021.0,14303,33298,White,G,1,0,1,0,0,0,1,0,0,0,104.1
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2020.0,11435,37915,Blue,RG,0,1,0,0,1,1,1,1,0,0,107.1
BMW,5 Series,Saloon,Petrol,2.0,Automatic,2014.0,51500,13990,Grey,SG,1,1,1,0,1,0,1,0,1,0,93.2
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,14820,26500,Black,ME,0,0,0,0,0,0,0,1,0,1,96.5
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2020.0,19189,25449,White,LA,0,0,1,0,1,1,1,0,0,0,98.1
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,3762,38470,Black,ME,0,0,1,0,1,0,1,0,0,0,99.3
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,19870,24599,Black,B,1,1,1,0,1,1,1,0,0,0,98.5
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,38046,28498,Blue,KY,0,0,1,0,1,0,1,0,0,0,101.5
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,71162,24991,Blue,NG,1,1,1,0,1,1,1,0,0,0,101.0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,20000,29000,Blue,LE,1,1,1,0,1,1,1,0,0,0,96.4
BMW,2 Series Active Tourer,MPV,Diesel,2.0,Automatic,2021.0,9321,26500,White,SL,0,1,1,1,1,0,1,0,1,0,103.6
BMW,2 Series Active Tourer,MPV,Diesel,2.0,Automatic,2019.0,46512,17999,Black,WR,1,1,1,0,1,1,1,0,1,0,98.6
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2020.0,10520,33950,Grey,L,1,1,1,0,1,0,1,0,0,0,105.7
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,10700,31480,Grey,PE,1,1,1,0,0,0,1,0,0,0,93.3
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2019.0,84900,16698,Red,HU,0,1,1,0,0,1,1,0,0,0,98.7
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2022.0,2687,34985,Blue,BN,1,1,1,0,0,0,1,0,0,0,98.1
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2022.0,6497,36200,White,EH,1,0,1,0,0,0,1,0,0,0,107.4
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,29001,24000,Black,B,0,1,1,0,0,0,0,0,1,0,104.7
BMW,4 Series,Convertible,Diesel,2.0,Manual,2018.0,46429,19579,White,SG,1,0,0,0,0,1,1,0,0,0,98.6
BMW,3 Series,Convertible,Diesel,2.0,Manual,2012.0,57715,7995,Blue,NG,1,1,1,0,1,1,1,0,0,0,94.1
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2017.0,64690,20790,Black,SP,0,1,0,0,1,1,0,0,1,0,95.8
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,40235,27900,Black,DH,0,0,0,0,0,0,1,0,1,0,110.2
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,27512,22495,Black,RH,1,1,1,0,1,1,0,0,1,0,96.3
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,24072,25575,Grey,BR,1,0,1,0,1,1,1,0,1,0,104.9
BMW,X1,SUV,Diesel,2.0,Automatic,2018.0,44472,19700,Black,EN,0,0,1,0,0,0,0,1,0,0,103.9
BMW,5 Series,Saloon,Petrol,2.0,Automatic,2018.0,38575,24500,Grey,EN,0,0,0,0,0,1,0,1,0,0,103.8
BMW,3 Series,Coupe,Diesel,2.0,Automatic,2012.0,100000,7795,Black,PE,1,0,1,0,0,1,1,0,1,0,105.0
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2009.0,99000,5410,Grey,AL,1,1,0,0,1,1,1,0,1,1,102.6
BMW,1 Series,Coupe,Petrol,2.0,Manual,2010.0,100572,5462,Black,SK,1,1,0,0,1,1,1,0,0,0,103.5
BMW,1 Series,Convertible,Diesel,2.0,Manual,2013.0,80000,7675,White,GL,1,1,0,0,1,1,0,0,0,0,98.3
BMW,3 Series,Saloon,Petrol,2.0,Manual,2007.0,109000,3650,Grey,HP,1,1,0,0,0,1,0,0,0,0,
BMW,X1,SUV,Diesel,2.0,Automatic,2014.0,48443,11980,Blue,CW,1,1,0,0,0,1,1,0,0,0,97.6
BMW,3 Series,Coupe,Diesel,2.0,Manual,2009.0,91000,5450,Black,WD,1,1,0,0,1,1,1,0,0,0,97.0
BMW,X3,SUV,Diesel,2.0,Automatic,2016.0,96213,16000,Black,ME,1,1,1,0,1,1,1,0,1,0,99.0
BMW,X2,SUV,Diesel,2.0,Manual,2022.0,100,35990,Blue,HG,1,0,1,0,1,0,1,0,1,0,108.3
BMW,X4,SUV,Diesel Hybrid,3.0,Automatic,2022.0,7126,57950,Black,CV,1,0,0,1,1,0,1,0,0,0,98.2
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2019.0,18547,25995,White,PR,0,0,0,0,0,1,0,0,0,0,98.4
BMW,X4,SUV,Diesel Hybrid,3.0,Automatic,2021.0,27212,43461,Grey,CR,0,0,0,1,1,0,1,0,0,0,101.6
BMW,4 Series,Coupe,Diesel Hybrid,3.0,Automatic,2022.0,8012,45000,Black,HD,0,1,1,0,1,0,1,0,0,0,95.3
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2014.0,87356,14300,White,WF,0,1,1,0,1,1,1,0,1,1,105.4
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,42000,59995,Black,WF,1,1,1,1,1,1,1,0,0,0,115.0
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,10070,53000,Black,RM,1,1,0,1,1,0,1,0,0,1,104.3
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,36000,49495,White,PL,1,1,1,1,1,1,1,0,0,0,104.9
BMW,X5,SUV,Diesel,3.0,Automatic,2008.0,76000,9490,Grey,TW,1,1,0,1,0,1,1,0,0,0,109.8
BMW,8 Series Gran Coupe,Saloon,Petrol,3.0,Automatic,2021.0,10,69000,White,B,0,0,0,0,0,0,1,0,0,0,
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2017.0,39489,21000,Silver,NE,0,1,0,0,1,0,0,0,1,0,94.6
BMW,5 Series,Estate,Diesel,3.0,Automatic,2020.0,24588,37500,Grey,RM,0,0,0,0,0,0,1,0,0,0,115.1
BMW,6 Series,Coupe,Diesel,3.0,Automatic,2014.0,73000,16000,Black,PR,1,1,1,0,1,1,1,0,1,0,99.6
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,0,71500,Unknown,LS,1,1,1,0,1,1,0,0,0,0,
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,5832,61000,White,B,1,1,1,1,1,0,1,0,0,0,90.7
BMW,M3,Saloon,Petrol,3.0,Automatic,2021.0,14461,61882,Grey,W,0,1,1,0,1,0,1,0,0,0,96.1
BMW,M4,Coupe,Petrol,3.0,Automatic,2022.0,1,95000,Unknown,RG,1,0,1,0,1,1,1,0,0,0,
BMW,M4,Coupe,Petrol,3.0,Automatic,2022.0,12,81450,Black,DN,1,0,1,0,1,0,1,0,0,0,
BMW,M4,Coupe,Petrol,3.0,Automatic,2020.0,29974,39998,White,IP,1,1,1,0,0,1,1,0,1,0,100.3
BMW,X4 M,SUV,Petrol,3.0,Automatic,2021.0,20000,54586,Black,YO,1,1,1,0,1,1,1,0,1,0,99.0
BMW,8 Series,Convertible,Petrol,4.4,Automatic,2019.0,24985,53995,Unknown,SN,1,1,1,0,1,1,1,0,0,0,108.1
BMW,M5,Saloon,Petrol,4.4,Automatic,2020.0,0,97995,Black,CV,1,1,0,0,1,1,0,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2017.0,29439,16895,Black,GL,1,1,0,0,0,1,1,0,1,0,103.8
BMW,X7,SUV,Diesel Hybrid,3.0,Automatic,2022.0,5,91990,Black,RG,1,0,1,1,1,0,1,0,0,1,
BMW,X7,SUV,Diesel Hybrid,3.0,Automatic,2022.0,10,102900,Grey,KT,1,0,1,1,1,0,1,0,0,1,
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2014.0,47831,14999,White,UB,1,1,1,0,0,1,1,0,0,0,97.1
BMW,4 Series,Coupe,Petrol,2.0,Manual,2014.0,74000,11990,Grey,BL,1,1,1,0,0,1,1,0,1,0,99.2
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2019.0,18876,21350,Black,UB,1,1,1,0,0,1,1,0,0,0,93.4
BMW,4 Series Gran Coupe,Hatchback,Petrol,3.0,Automatic,2019.0,14020,30700,Black,WA,0,0,0,0,1,0,0,0,0,0,107.3
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2017.0,33644,21500,White,NN,1,1,1,0,1,1,0,0,1,1,101.8
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2013.0,140000,9000,Black,DN,1,1,1,0,0,1,1,0,1,0,103.4
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,2019.0,27743,19650,White,NR,1,1,1,0,1,0,0,0,1,0,101.9
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2018.0,51056,19800,Blue,AB,1,0,0,0,0,1,1,0,0,0,100.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2017.0,47211,18000,Blue,NR,1,1,1,0,1,1,0,1,1,0,98.8
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,61128,19123,Blue,BS,0,0,0,0,1,1,1,0,0,0,97.0
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2017.0,98245,12000,Blue,GL,1,1,1,0,0,1,0,0,1,0,99.7
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2017.0,63500,19995,Blue,BB,1,1,1,0,1,1,1,1,1,0,102.7
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2011.0,112000,5999,Black,LU,1,1,1,0,0,1,1,0,0,0,88.4
BMW,X1,SUV,Petrol,2.0,Automatic,2016.0,27750,19899,Grey,M,0,0,1,0,1,1,1,0,0,0,96.7
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,61752,21400,White,PE,0,0,0,0,0,0,0,1,0,0,100.7
BMW,X1,SUV,Diesel,2.0,Automatic,2018.0,29000,21500,Grey,ST,0,0,0,0,1,1,1,0,0,0,95.2
BMW,5 Series,Estate,Diesel,2.0,Automatic,2018.0,41759,25500,Black,EN,0,0,0,0,0,0,0,1,0,0,94.9
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,88000,25995,Blue,E,1,1,1,0,1,1,1,0,1,0,103.6
BMW,5 Series,Estate,Petrol,3.0,Automatic,2010.0,73000,11995,White,E,1,1,1,0,0,1,1,0,1,0,94.4
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2009.0,92000,4999,Blue,BS,1,1,1,0,0,0,1,0,0,0,105.0
BMW,X2,SUV,Petrol,2.0,Automatic,2019.0,28799,23500,Blue,ML,0,1,0,0,0,0,0,0,0,0,104.8
BMW,M3,Saloon,Petrol,3.0,Automatic,2021.0,10,83255,Green,LL,1,1,1,0,1,0,1,0,0,1,
BMW,X5 M,SUV,Petrol,4.4,Automatic,2020.0,10,131031,Grey,PE,1,1,1,0,1,0,1,0,0,0,
BMW,4 Series,Coupe,Petrol Hybrid,3.0,Automatic,2020.0,13058,43950,Blue,NE,1,1,0,0,1,0,1,0,0,0,103.2
BMW,3 Series,Saloon,Diesel Hybrid,2.0,Automatic,2020.0,18612,30867,Black,CM,0,0,1,0,1,0,1,0,0,0,100.7
BMW,3 Series,Saloon,Diesel,2.0,Manual,2012.0,70000,9295,Black,ME,0,0,0,0,0,0,0,0,0,0,105.4
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2013.0,38079,14500,Grey,NR,1,1,1,0,1,1,1,0,1,0,107.6
BMW,3 Series,Saloon,Diesel Hybrid,3.0,Automatic,2022.0,6232,47950,Blue,CV,0,0,1,0,1,0,1,0,0,0,95.4
BMW,7 Series,Saloon,Diesel Hybrid,3.0,Automatic,2021.0,19476,44875,Blue,BN,1,1,0,0,1,1,1,0,0,1,98.4
BMW,Z4,Convertible,Petrol,2.0,Automatic,2022.0,2911,43995,Black,GU,0,1,1,0,1,0,1,0,0,0,105.5
BMW,X5 M,SUV,Petrol,4.4,Automatic,2022.0,6681,109075,Grey,BR,1,1,0,1,1,0,1,0,0,1,104.6
BMW,iX3,SUV,Electric,0.0,Automatic,2021.0,6052,48990,Blue,FY,1,1,0,0,1,0,1,0,0,0,100.6
BMW,i7,Saloon,Electric,0.0,Automatic,2023.0,50,167870,Black,LE,1,0,1,1,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,80881,10995,White,SO,1,1,1,0,0,1,1,0,1,0,115.3
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2016.0,152000,7995,Red,RM,1,1,1,0,1,1,1,0,1,0,100.2
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2017.0,71789,10340,Black,NE,1,1,1,0,0,1,1,0,1,0,101.9
BMW,2 Series Gran Tourer,MPV,Diesel,2.0,Automatic,2015.0,55440,16550,White,MK,1,1,0,0,0,1,1,0,0,0,100.2
BMW,2 Series,Convertible,Diesel,2.0,Automatic,2016.0,40937,16000,Blue,DE,1,1,1,0,0,1,1,0,1,0,96.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2013.0,65100,13495,Black,RG,1,1,1,0,0,1,1,0,0,0,99.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,15499,16990,Black,BN,1,1,0,0,0,1,1,0,1,0,80.1
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2017.0,42850,19450,Blue,WS,1,1,1,0,0,1,1,0,0,0,92.2
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2016.0,45575,14499,Grey,PR,1,1,1,0,1,1,1,0,1,0,95.5
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2017.0,146000,18995,Black,GU,1,1,1,1,1,1,1,0,1,0,84.9
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2017.0,50000,17389,White,PR,1,1,1,0,0,1,1,0,1,0,97.9
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,75981,19574,Grey,LU,1,1,1,0,0,1,1,0,1,0,107.1
BMW,8 Series,Coupe,Petrol,3.0,Automatic,2020.0,21322,39990,White,NE,1,1,1,0,1,1,0,1,1,0,98.8
BMW,3 Series,Coupe,Petrol,3.0,Automatic,2005.0,64269,8995,Unknown,SL,1,1,1,0,1,1,1,0,0,0,
BMW,3 Series,Convertible,Petrol,3.0,Automatic,2003.0,127000,3350,Grey,B,1,0,1,0,1,1,0,0,1,0,
BMW,Z8,Convertible,Petrol,4.9,Manual,2014.0,7100,225000,Silver,OX,0,0,0,0,0,1,1,0,0,0,
BMW,X2,SUV,Petrol Plug-in Hybrid,1.5,Automatic,2021.0,13900,34995,Black,KT,1,1,1,1,1,1,1,0,1,0,104.1
BMW,X5,SUV,Diesel,3.0,Automatic,2012.0,49000,19750,White,WA,1,0,1,1,1,1,1,0,0,0,103.4
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2015.0,67002,13995,Grey,NG,1,1,1,0,1,1,1,0,1,0,98.8
BMW,X2,SUV,Petrol,1.5,Manual,2022.0,1938,37498,Blue,KY,1,1,1,0,1,0,1,0,1,0,112.0
BMW,3 Series,Estate,Diesel,3.0,Automatic,2020.0,21824,39580,Grey,NG,0,1,0,0,1,1,1,0,0,0,96.5
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2018.0,59000,15179,White,CB,1,1,0,0,0,1,1,0,1,0,96.7
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2018.0,20773,19698,Grey,NW,1,1,0,0,1,1,0,0,1,0,95.0
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2020.0,27926,26999,Blue,WA,1,1,1,0,1,1,1,0,0,0,96.3
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2020.0,34850,27980,Blue,BT,0,0,0,0,1,1,1,0,0,0,99.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,41500,20995,Blue,LS,1,0,0,0,0,1,0,1,0,0,97.4
BMW,X6,SUV,Diesel,3.0,Automatic,2016.0,28990,30600,Black,NE,0,0,1,0,1,1,1,0,1,0,95.3
BMW,X4,SUV,Diesel,3.0,Automatic,2019.0,18194,37495,Black,PE,0,1,0,0,1,1,1,0,1,0,100.0
BMW,X1,SUV,Diesel,2.0,Manual,2010.0,85000,5990,Blue,NN,0,0,0,0,0,0,0,0,0,0,101.7
BMW,X5 M,SUV,Petrol,4.4,Automatic,2020.0,10,109997,Blue,KT,1,1,1,0,1,1,0,0,0,0,
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,23533,19620,Black,BB,1,1,1,0,0,1,0,0,1,0,88.4
BMW,X1,SUV,Diesel,2.0,Automatic,2019.0,16448,29775,Black,CO,1,0,1,0,1,1,1,0,1,0,104.4
BMW,4 Series,Convertible,Petrol Hybrid,3.0,Automatic,2022.0,3582,47976,Black,RG,1,0,1,0,1,0,1,0,0,0,96.0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,30130,32109,Grey,CM,1,0,0,0,0,1,1,0,0,0,101.3
BMW,X3,SUV,Diesel,2.0,Automatic,2019.0,15176,29995,Black,BT,1,1,1,0,1,1,1,0,1,0,97.9
BMW,M2,Coupe,Petrol,3.0,Automatic,2018.0,44444,32340,White,LS,0,1,1,0,1,0,0,0,1,0,102.1
BMW,M3,Saloon,Petrol,3.0,Automatic,2018.0,21886,40069,Blue,OX,1,0,1,0,1,1,0,0,0,1,94.9
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,10,44378,Grey,GU,1,0,0,0,0,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,10,47595,Unknown,CV,0,0,0,0,0,0,1,0,0,0,
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2018.0,38891,17649,White,NW,0,0,0,0,0,0,0,0,0,0,103.2
BMW,X1,SUV,Diesel,2.0,Manual,2016.0,42141,16649,Grey,NW,1,0,0,0,0,0,0,0,0,0,99.2
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2018.0,23538,30995,Grey,EX,1,1,0,0,0,1,1,0,1,1,98.4
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2012.0,79000,7990,Red,LS,1,1,0,0,0,1,1,0,0,0,98.5
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2011.0,40039,8600,Red,BL,1,1,1,0,0,1,1,0,1,0,97.5
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2015.0,70632,10495,White,BB,1,1,0,0,0,1,1,0,0,0,108.7
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2018.0,95000,10490,Red,LS,1,1,0,0,0,1,1,0,1,0,96.6
BMW,1 Series,Hatchback,Petrol,3.0,Manual,2016.0,47000,21000,Red,LE,1,1,0,0,0,1,1,0,1,0,
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,2015.0,80000,12450,Silver,CM,1,1,1,0,1,1,1,0,1,0,106.2
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2018.0,60000,16950,Grey,M,1,1,0,0,0,1,1,0,1,0,107.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2012.0,80000,8999,Silver,ST,1,1,1,0,0,1,1,0,0,0,93.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2014.0,36897,18999,Blue,SS,1,1,1,0,1,1,1,0,0,0,104.4
BMW,3 Series,Estate,Diesel,2.0,Automatic,2014.0,105553,11990,Blue,BB,1,1,1,0,1,1,1,0,1,1,97.8
BMW,3 Series Gran Turismo,Hatchback,Diesel,3.0,Automatic,2015.0,70000,15990,Blue,BS,1,1,1,0,0,1,1,0,1,0,104.0
BMW,3 Series,Hatchback,Petrol,1.8,Manual,2004.0,74527,2295,Unknown,CF,1,0,1,0,1,0,0,0,0,0,
BMW,X5,SUV,Petrol,4.4,Automatic,2022.0,5344,82990,Grey,LN,1,1,0,1,1,1,1,0,0,1,108.7
BMW,6 Series,Convertible,Petrol,4.4,Automatic,2011.0,67000,14987,Red,TW,0,0,0,0,0,0,0,0,0,0,102.2
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2010.0,90600,4494,Silver,RG,1,1,0,0,1,1,1,0,0,0,98.4
BMW,3 Series,Estate,Diesel,2.0,Manual,2011.0,111000,3495,Blue,HP,1,1,0,0,1,1,1,0,0,0,68.4
BMW,X3,SUV,Diesel,2.0,Manual,2011.0,87580,7588,Silver,KA,1,1,1,0,0,1,0,0,1,0,93.0
BMW,M4,Convertible,Petrol,3.0,Automatic,2014.0,65989,26995,Grey,TF,1,1,1,0,0,1,1,0,1,0,108.7
BMW,M6 Gran Coupe,Saloon,Petrol,4.4,Automatic,2015.0,25107,31990,Blue,UB,1,1,1,0,1,1,1,0,1,0,95.4
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2016.0,49000,15980,Black,BA,1,1,1,0,1,1,1,0,1,0,97.1
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2018.0,48000,17590,Black,HA,1,1,1,0,0,1,1,0,1,0,93.8
BMW,X1,SUV,Petrol,2.0,Automatic,2020.0,11763,27086,White,BS,0,0,0,0,0,0,0,0,0,0,93.5
BMW,X1,SUV,Diesel,2.0,Automatic,2022.0,5000,39490,Blue,LN,0,1,1,0,1,0,1,0,1,0,
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2022.0,10,38555,Grey,HG,1,1,1,0,1,1,1,0,0,0,
BMW,3 Series,Estate,Diesel Hybrid,2.0,Automatic,2022.0,13506,34750,Grey,LE,0,0,1,0,1,0,1,0,0,0,95.6
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2018.0,38575,15995,Blue,CA,1,0,0,0,1,0,0,0,1,0,99.7
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,2017.0,10691,16898,Black,G,1,0,1,0,1,1,1,0,1,0,92.2
BMW,2 Series Active Tourer,MPV,Diesel,1.5,Manual,2017.0,42542,12700,Red,LA,1,0,0,0,0,1,0,0,0,0,100.1
BMW,2 Series,Coupe,Petrol,1.5,Automatic,2017.0,77000,11950,Red,WN,1,1,0,0,0,1,0,0,1,0,99.1
BMW,2 Series,Convertible,Diesel,2.0,Automatic,2019.0,15543,21490,Red,CF,1,1,1,0,0,1,1,0,1,0,99.0
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2017.0,65472,15995,Grey,RH,1,1,0,0,0,1,0,0,1,0,99.5
BMW,4 Series,Convertible,Diesel Hybrid,3.0,Automatic,2022.0,0,62999,Unknown,ST,1,0,1,0,1,1,0,0,0,0,
BMW,5 Series,Estate,Diesel Hybrid,2.0,Automatic,2022.0,5088,44950,Grey,CB,0,1,0,0,1,0,1,0,0,0,100.9
BMW,3 Series,Saloon,Petrol,1.6,Manual,2013.0,51000,4999,White,DE,1,1,1,0,0,1,1,0,0,0,52.1
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,6113,34000,White,DN,0,0,1,0,0,0,0,0,0,0,101.8
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2020.0,59000,26000,Blue,ST,1,1,1,0,1,1,1,0,1,0,97.9
BMW,X1,SUV,Diesel,2.0,Automatic,2019.0,45084,20750,Silver,L,1,0,1,0,1,1,0,0,1,0,101.7
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2022.0,3000,26490,Black,CM,1,1,1,0,0,1,1,0,0,0,93.9
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,41248,19500,Grey,EN,0,0,0,0,0,1,0,1,0,0,92.0
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,31345,17995,Red,HX,1,1,1,0,1,1,1,0,1,0,86.9
BMW,8 Series,Coupe,Petrol,3.0,Automatic,2022.0,10,69662,Red,SN,1,1,1,0,1,1,1,0,0,0,
BMW,8 Series,Coupe,Petrol,3.0,Automatic,2022.0,10,65950,Blue,HG,1,1,1,0,1,1,0,0,0,0,108.1
BMW,3 Series,Estate,Diesel,2.0,Manual,2005.0,199999,1889,Black,W,1,0,1,0,0,0,0,0,0,0,
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2017.0,40203,24500,Black,SN,1,1,1,0,1,1,0,0,1,1,102.3
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,47118,21520,White,FY,0,1,1,0,1,1,0,0,1,0,95.6
