make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,1 Series,Convertible,Diesel,2,Manual,2.0 118d Sport Plus Edition Euro 5 (s/s) 2dr,63,2013,121000,6000,Grey,ME,97.2,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Convertible,Diesel,2,Manual,2.0 118d Sport Plus Edition Euro 5 (s/s) 2dr,13,2013,48000,6695,Grey,SG,75.5,1,1,0,0,1,1,1,0,0,0
BMW,X2,SUV,Diesel,2,Automatic,X2 xDrive20d M Sport,22,2022,154,39500,White,SL,103.5,1,1,1,0,1,0,1,0,1,0
BMW,4 Series,Coupe,Diesel Hybrid,3,Automatic,3.0 430d MHT M Sport Pro Edition Auto xDrive Euro 6 (s/s) 2dr,,,10,50849,Blue,SK,,1,0,1,0,1,1,1,0,0,0
BMW,4 Series,Convertible,Diesel Hybrid,3,Automatic,430d M Sport Pro Edition Convertible,72,2022,5007,46990,Blue,SO,100.3,1,1,1,0,1,0,1,0,0,0
BMW,2 Series,Coupe,Petrol,3,Manual,3.0 M240i Euro 6 (s/s) 2dr,17,2017,29452,20186,White,WF,96.3,1,1,0,0,0,1,1,0,1,0
BMW,3 Series,Estate,Diesel,3,Automatic,3.0 330d M Sport Touring Auto xDrive Euro 5 (s/s) 5dr,64,2015,98000,14995,Grey,SL,96.7,1,1,1,0,0,1,1,0,1,1
BMW,4 Series,Coupe,Petrol,3,Automatic,3.0 440i M Sport Auto Euro 6 (s/s) 2dr,16,2016,57000,22494,White,DE,104.1,1,1,1,0,1,1,1,0,1,1
BMW,2 Series,Coupe,Petrol,3,Automatic,M240i xDrive Coupe,22,2022,4824,47200,Purple,EH,101.1,1,1,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 535d M Sport Auto Euro 6 (s/s) 4dr,16,2016,32262,19698,Grey,NW,91.3,1,1,1,0,1,1,1,0,1,1
BMW,3 Series,Saloon,Petrol,3,Automatic,M340i xDrive Saloon,69,2019,27278,37998,Blue,KY,106.2,0,1,1,0,1,0,1,0,0,0
BMW,7 Series,Saloon,Diesel,3,Automatic,3.0 730d M Sport Auto xDrive Euro 6 (s/s) 4dr,18,2018,32000,33948,Blue,CM,106.8,1,1,1,0,1,1,0,0,1,0
BMW,X3,SUV,Diesel Hybrid,3,Automatic,3.0 30d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,,,25,60743,Grey,ST,,1,1,1,1,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol,3,Automatic,3.0 340i M Sport Shadow Edition Auto Euro 6 (s/s) 4dr,18,2018,29000,26327,Black,BR,98.6,1,0,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 330d Luxury Auto xDrive Euro 6 (s/s) 4dr,17,2017,134000,10995,Silver,DY,96.1,1,1,0,0,0,1,0,0,0,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 335d M Sport Auto xDrive Euro 6 (s/s) 4dr,66,2017,72927,18199,Blue,LU,98.6,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 335d M Sport Auto xDrive Euro 6 (s/s) 4dr,17,2017,45703,19299,White,LU,91.2,1,1,1,0,0,1,0,0,1,0
BMW,3 Series,Estate,Diesel,3,Automatic,335d xDrive M Sport Shadow Edition,18,2018,46927,27490,Black,M,101,0,1,1,0,0,0,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,X5 xDrive30d M Sport,19,2019,30731,44500,Black,EH,96.5,1,1,0,0,1,0,1,0,0,0
BMW,Z4,Coupe,Petrol,3,Manual,3.0 si Sport Euro 4 2dr,57,2007,75802,12990,Silver,NN,,1,0,1,0,1,1,1,1,0,1
BMW,8 Series,Convertible,Petrol,3,Automatic,G14 840i M Sport Convertible LCI B58 3.0,72,2022,3850,75000,Grey,CV,111,1,1,0,0,1,0,1,0,0,0
BMW,5 Series,Estate,Diesel,3,Automatic,3.0 530d M Sport Touring Auto Euro 6 (s/s) 5dr,20,2020,23667,32250,Blue,TA,97.8,1,1,1,0,1,1,1,0,1,0
BMW,X5,SUV,Petrol Plug-in Hybrid,3,Automatic,X5 xDrive45e M Sport,69,2019,37320,51150,Black,DE,94.6,1,1,0,0,1,0,1,0,0,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,X5 xDrive40d M Sport,72,2022,3943,72394,Black,RH,102.8,1,1,1,1,1,0,1,0,0,1
BMW,X4,SUV,Petrol,3,Automatic,X4 M40i,69,2019,23908,39999,Black,WA,99.4,0,1,0,0,1,0,1,0,1,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition Steptronic Euro 6 (s/s) 2dr,21,2021,10111,63000,White,PO,99.4,1,1,1,0,1,1,1,0,1,0
BMW,M4,Coupe,Petrol,3,Automatic,M4 Competition Coupe,22,2022,4585,66500,Blue,CF,97.5,0,1,1,0,1,0,1,0,0,0
BMW,M4,Convertible,Petrol,3,Automatic,M4 Competition M xDrive Convertible,22,2022,3689,68898,Red,G,95.7,0,0,1,0,1,0,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,18,2018,35869,32991,Black,HU,93.5,1,1,1,0,1,1,1,0,1,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,17,2017,44300,34990,White,NE,107,1,1,1,0,1,1,1,0,1,0
BMW,M3,Convertible,Petrol,3.2,Manual,3.2i 2dr,54,2004,120000,11995,Black,CM,,1,0,1,0,1,1,0,0,0,0
BMW,M6 Gran Coupe,Saloon,Petrol,4.4,Automatic,M6 Gran Coupe,67,2018,36186,41000,Grey,CF,101.2,0,1,0,0,0,0,1,0,1,0
BMW,M6,Coupe,Petrol,4.4,Automatic,4.4 V8 DCT Euro 6 (s/s) 2dr,66,2016,28000,34480,White,NG,93.7,1,1,1,0,1,1,0,0,1,0
BMW,M8 Gran Coupe,Saloon,Petrol,4.4,Automatic,4.4 M8i V8 Competition Steptronic 4WD Euro 6 (s/s) 4dr,,,10,122140,Grey,S,,0,0,0,0,0,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Hybrid,2,Automatic,530e M Sport 4dr Auto,18,,58184,23000,Blue,S,,0,1,0,0,1,0,0,0,1,0
BMW,2 Series,Coupe,Petrol,2,Automatic,220i M Sport Gran Coupe,71,2022,9882,30990,Black,SP,,1,0,1,0,0,0,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,i3 120Ah,71,2022,1806,28490,Black,BB,,1,0,1,0,1,0,1,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Shadow Edition Auto Euro 6 (s/s) 5dr,19,2019,25700,24200,Blue,DE,93.7,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Estate,Diesel,3,Automatic,3.0 330d SE Touring Auto xDrive Euro 5 (s/s) 5dr,63,2014,89417,12194,Grey,MK,98.3,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,66,2016,68656,15995,Silver,BL,98,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 120d M Sport Auto xDrive Euro 6 (s/s) 5dr,70,2020,36250,26500,Blue,M,96.3,1,1,1,0,0,0,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 XDRIVE40D M SPORT 5d 309 BHP ***HEATED LEATHER SEATS***,66,2017,49160,31888,Black,BL,,0,0,0,0,1,1,1,0,1,0
BMW,X2,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,68,2018,14800,25000,Black,LE,96.7,1,1,1,0,1,0,1,0,1,0
BMW,M3,Coupe,Petrol,3.2,Automatic,3.2i Auto Euro 3 2dr,52,2002,101710,15995,Silver,SS,,0,0,1,0,0,1,0,0,0,0
BMW,iX,SUV,Electric,0,Automatic,iX xDrive40 M Sport,22,2022,4773,65995,Red,BT,97.3,1,0,0,0,1,0,1,0,0,0
BMW,iX,SUV,Electric,,Automatic,50 111.5kWh M Sport Auto xDrive 5dr 22kW Charger,,,10,117999,Black,CW,,1,0,1,0,1,1,1,0,0,0
BMW,i4,Hatchback,Electric,0,Automatic,i4 eDrive40 M Sport,72,2022,8,58920,Grey,GU,98.4,0,0,1,0,1,1,1,0,1,1
BMW,i3,Hatchback,Electric,,Automatic,33kWh Auto 5dr,18,2018,24196,16799,Multicolour,NW,87.4,0,0,0,0,0,1,1,0,0,0
BMW,5 Series,Estate,Diesel Hybrid,2,Automatic,2.0 520d MHT M Sport Touring Steptronic xDrive Euro 6 (s/s) 5dr,21,2021,3464,38779,Red,RG,91.6,1,0,1,0,1,1,1,0,0,0
BMW,6 Series Gran Coupe,Saloon,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 5 (s/s) 4dr,64,2014,56650,18475,White,WV,102.7,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,59172,25000,,NG,101,1,1,1,0,1,1,0,0,1,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i xLine DCT sDrive Euro 6 (s/s) 5dr,19,2019,45000,22694,Grey,CR,102.2,1,1,1,1,1,1,0,0,1,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,218i M Sport Gran Coupe,21,2021,10978,30000,Grey,WF,106.6,1,1,1,0,0,0,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,1.5 218i M Sport DCT Euro 6 (s/s) 4dr,,,10,35995,Black,TN,,1,1,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i M Sport Euro 6 (s/s) 5dr,17,2017,73000,12000,White,PE,97.4,1,1,0,0,0,1,0,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,1.5 218i M Sport Euro 6 (s/s) 5dr,16,2016,67485,11195,White,BS,100.3,1,1,1,0,1,1,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 225xe 7.6kWh Luxury Auto 4WD Euro 6 (s/s) 5dr,67,2017,123950,12000,Black,CM,102.9,1,1,1,0,1,1,1,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,1.5 218i M Sport DCT Euro 6 (s/s) 5dr,20,2020,20200,19340,Black,WS,93.3,0,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,118i M Sport,22,2022,8892,27999,White,CH,100.6,1,0,1,0,0,0,1,0,0,0
BMW,X1,SUV,Petrol,1.5,Manual,1.5 18i SE sDrive Euro 6 (s/s) 5dr,18,2018,36842,16100,White,PE,97.7,0,0,0,0,0,0,0,0,0,0
BMW,Z4,Convertible,Petrol,2.5,Automatic,Z4 sDrive23i M Sport Highline Edition,61,2011,24698,16490,Black,CB,106.2,1,1,1,0,0,1,1,0,1,1
BMW,Z4,Convertible,Petrol,2.5,Manual,2.5 23i M Sport sDrive Euro 5 2dr,60,2010,52861,10990,Grey,NN,101.7,1,1,0,0,0,1,1,1,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d M Sport Euro 5 (s/s) 5dr,12,2012,132000,5979,White,PE,102.4,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 116d Sport Euro 5 (s/s) 5dr,64,2014,43500,9798,Silver,NR,96.5,0,0,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 120i M Sport Auto Euro 6 (s/s) 5dr,17,2017,36022,19362,Silver,GU,103,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,120i M Sport Shadow Edition 5-door,19,2019,26875,21850,Grey,HD,99.1,1,1,1,0,1,0,0,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 6 (s/s) 5dr,67,2017,8827,15498,White,HU,99.4,1,1,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,120d M Sport 5-door,19,2019,37745,20499,Grey,WA,104,0,1,0,0,0,0,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d M Sport Shadow Edition Auto Euro 6 (s/s) 3dr,19,2019,36626,18999,Black,RG,98.1,0,0,0,0,0,0,0,0,0,0
BMW,2 Series,Coupe,Petrol,2,Automatic,G42 230i M Sport Coupe B48 2.0i,72,2022,3000,40990,Black,SO,104.4,1,0,1,0,1,0,1,0,0,0
BMW,2 Series,Convertible,Diesel,2,Manual,2.0 220d M Sport Euro 6 (s/s) 2dr,70,2020,39100,19749,Grey,ST,95.2,1,1,0,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 5 (s/s) 4dr,63,2013,83000,9990,Red,CH,81.5,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 5 (s/s) 4dr,14,2014,104429,11499,White,DN,102.7,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Estate,Diesel,2,Manual,2.0 320d Luxury Touring Euro 5 (s/s) 5dr,62,2012,91300,8945,Blue,BB,97.1,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Touring Auto xDrive Euro 5 (s/s) 5dr,63,2013,61200,15850,Blue,CM,101.7,1,1,0,0,1,1,1,1,0,1
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,63,2013,65400,14000,Silver,RG,99.3,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,2,Automatic,2.0 430i M Sport Auto Euro 6 (s/s) 5dr,18,2018,41537,21040,Grey,WN,97.6,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Automatic,420d Sport Gran Coupe,68,2018,35578,20491,White,SO,101.7,1,1,1,0,0,0,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 5dr,69,2019,29507,22500,Black,ME,94.1,0,0,0,0,0,0,0,0,0,0
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 420i Luxury Auto Euro 6 (s/s) 2dr,17,2017,30899,18290,Red,NG,99.2,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,66,2016,95000,14345,White,DY,98.9,1,1,1,0,0,1,1,0,1,0
BMW,2 Series Gran Coupe,Saloon,Diesel,2,Automatic,220d M Sport Gran Coupe,71,2021,14303,33298,White,G,104.1,1,0,1,0,0,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,520d xDrive M Sport Saloon,70,2020,11435,37915,Blue,RG,107.1,0,1,0,0,1,1,1,1,0,0
BMW,5 Series,Saloon,Petrol,2,Automatic,2.0 528i Luxury Auto Euro 6 (s/s) 4dr,14,2014,51500,13990,Grey,SG,93.2,1,1,1,0,1,0,1,0,1,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 320i M Sport Auto Euro 6 (s/s) 4dr,69,2019,14820,26500,Black,ME,96.5,0,0,0,0,0,0,0,1,0,1
BMW,3 Series,Saloon,Petrol,2,Automatic,320i Sport Saloon,69,2020,19189,25449,White,LA,98.1,0,0,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,330i M Sport Saloon,22,2022,3762,38470,Black,ME,99.3,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d Sport Auto Euro 6 (s/s) 4dr,19,2019,19870,24599,Black,B,98.5,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,69,2019,38046,28498,Blue,KY,101.5,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,71162,24991,Blue,NG,101,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,20000,29000,Blue,LE,96.4,1,1,1,0,1,1,1,0,0,0
BMW,2 Series Active Tourer,MPV,Diesel,2,Automatic,220d M Sport Active Tourer,21,2021,9321,26500,White,SL,103.6,0,1,1,1,1,0,1,0,1,0
BMW,2 Series Active Tourer,MPV,Diesel,2,Automatic,2.0 220d M Sport Auto Euro 6 (s/s) 5dr,19,2019,46512,17999,Black,WR,98.6,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,M135i xDrive,20,2020,10520,33950,Grey,L,105.7,1,1,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 M135i Auto xDrive Euro 6 (s/s) 5dr,70,2021,10700,31480,Grey,PE,93.3,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 6 (s/s) 5dr,69,2019,84900,16698,Red,HU,98.7,0,1,1,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,120d M Sport,72,2022,2687,34985,Blue,BN,98.1,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,120d M Sport,71,2022,6497,36200,White,EH,107.4,1,0,1,0,0,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Shadow Edition,18,2018,29001,24000,Black,B,104.7,0,1,1,0,0,0,0,0,1,0
BMW,4 Series,Convertible,Diesel,2,Manual,2.0 420d M Sport Euro 6 (s/s) 2dr,68,2018,46429,19579,White,SG,98.6,1,0,0,0,0,1,1,0,0,0
BMW,3 Series,Convertible,Diesel,2,Manual,2.0 320d SE Euro 5 (s/s) 2dr,12,2012,57715,7995,Blue,NG,94.1,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh M Sport Auto Euro 6 (s/s) 4dr,67,2017,64690,20790,Black,SP,95.8,0,1,0,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,530e M Sport iPerformance Saloon,68,2018,40235,27900,Black,DH,110.2,0,0,0,0,0,0,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d SE Auto xDrive Euro 6 (s/s) 4dr,68,2018,27512,22495,Black,RH,96.3,1,1,1,0,1,1,0,0,1,0
BMW,X1,SUV,Petrol,2,Automatic,X1 sDrive20i xLine,19,2019,24072,25575,Grey,BR,104.9,1,0,1,0,1,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d Sport Auto xDrive Euro 6 (s/s) 5dr,18,2018,44472,19700,Black,EN,103.9,0,0,1,0,0,0,0,1,0,0
BMW,5 Series,Saloon,Petrol,2,Automatic,2.0 520i GPF M Sport Auto Euro 6 (s/s) 4dr,68,2018,38575,24500,Grey,EN,103.8,0,0,0,0,0,1,0,1,0,0
BMW,3 Series,Coupe,Diesel,2,Automatic,2.0 320d Sport Plus Edition Steptronic Euro 5 2dr,12,2012,100000,7795,Black,PE,105,1,0,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d SE Business Edition Steptronic Euro 5 4dr,59,2009,99000,5410,Grey,AL,102.6,1,1,0,0,1,1,1,0,1,1
BMW,1 Series,Coupe,Petrol,2,Manual,2.0 120i SE Euro 5 2dr,60,2010,100572,5462,Black,SK,103.5,1,1,0,0,1,1,1,0,0,0
BMW,1 Series,Convertible,Diesel,2,Manual,2.0 120d M Sport Euro 5 (s/s) 2dr,13,2013,80000,7675,White,GL,98.3,1,1,0,0,1,1,0,0,0,0
BMW,3 Series,Saloon,Petrol,2,Manual,2.0 318i ES Euro 4 4dr,57,2007,109000,3650,Grey,HP,,1,1,0,0,0,1,0,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 18d M Sport Auto sDrive Euro 5 (s/s) 5dr,14,2014,48443,11980,Blue,CW,97.6,1,1,0,0,0,1,1,0,0,0
BMW,3 Series,Coupe,Diesel,2,Manual,2.0 320d M Sport Euro 5 2dr,59,2009,91000,5450,Black,WD,97,1,1,0,0,1,1,1,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,16,2016,96213,16000,Black,ME,99,1,1,1,0,1,1,1,0,1,0
BMW,X2,SUV,Diesel,2,Manual,X2 sDrive18d M Sport,72,2022,100,35990,Blue,HG,108.3,1,0,1,0,1,0,1,0,1,0
BMW,X4,SUV,Diesel Hybrid,3,Automatic,X4 M40d M Pro Edition,71,2022,7126,57950,Black,CV,98.2,1,0,0,1,1,0,1,0,0,0
BMW,2 Series,Coupe,Petrol,3,Automatic,3.0 M240i GPF Auto Euro 6 (s/s) 2dr,69,2019,18547,25995,White,PR,98.4,0,0,0,0,0,1,0,0,0,0
BMW,X4,SUV,Diesel Hybrid,3,Automatic,X4 xDrive30d M Sport,21,2021,27212,43461,Grey,CR,101.6,0,0,0,1,1,0,1,0,0,0
BMW,4 Series,Coupe,Diesel Hybrid,3,Automatic,M440d xDrive Coupe,22,2022,8012,45000,Black,HD,95.3,0,1,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto Euro 6 (s/s) 4dr,14,2014,87356,14300,White,WF,105.4,0,1,1,0,1,1,1,0,1,1
BMW,X5,SUV,Diesel,3,Automatic,3.0 M50d Auto xDrive Euro 6 (s/s) 5dr,69,2019,42000,59995,Black,WF,115,1,1,1,1,1,1,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,X5 xDrive30d M Sport,69,2019,10070,53000,Black,RM,104.3,1,1,0,1,1,0,1,0,0,1
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,69,2019,36000,49495,White,PL,104.9,1,1,1,1,1,1,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 sd SE Auto 4WD Euro 4 5dr,8,2008,76000,9490,Grey,TW,109.8,1,1,0,1,0,1,1,0,0,0
BMW,8 Series Gran Coupe,Saloon,Petrol,3,Automatic,3.0 840i M Sport Steptronic Euro 6 (s/s) 4dr,,,10,69000,White,B,,0,0,0,0,0,0,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d SE Auto Euro 6 (s/s) 4dr,67,2017,39489,21000,Silver,NE,94.6,0,1,0,0,1,0,0,0,1,0
BMW,5 Series,Estate,Diesel,3,Automatic,530d M Sport Touring,69,2020,24588,37500,Grey,RM,115.1,0,0,0,0,0,0,1,0,0,0
BMW,6 Series,Coupe,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 5 (s/s) 2dr,14,2014,73000,16000,Black,PR,99.6,1,1,1,0,1,1,1,0,1,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,3.0 40d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,,,0,71500,,LS,,1,1,1,0,1,1,0,0,0,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,X5 xDrive40d M Sport,22,2022,5832,61000,White,B,90.7,1,1,1,1,1,0,1,0,0,0
BMW,M3,Saloon,Petrol,3,Automatic,M3 Competition Saloon,21,2021,14461,61882,Grey,W,96.1,0,1,1,0,1,0,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition M Steptronic xDrive Euro 6 (s/s) 2dr,,,1,95000,,RG,,1,0,1,0,1,1,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition M Steptronic xDrive Euro 6 (s/s) 2dr,,,12,81450,Black,DN,,1,0,1,0,1,0,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,20,2020,29974,39998,White,IP,100.3,1,1,1,0,0,1,1,0,1,0
BMW,X4 M,SUV,Petrol,3,Automatic,3.0i Competition Auto xDrive Euro 6 (s/s) 5dr,21,2021,20000,54586,Black,YO,99,1,1,1,0,1,1,1,0,1,0
BMW,X6,SUV,Petrol,4.4,Automatic,4.4 M50i V8 Auto xDrive Euro 6 (s/s) 5dr,,,25,93750,Grey,TW,,1,1,1,1,1,0,1,0,0,0
BMW,8 Series,Convertible,Petrol,4.4,Automatic,4.4 M850i V8 Steptronic xDrive Euro 6 (s/s) 2dr,68,2019,24985,53995,,SN,108.1,1,1,1,0,1,1,1,0,0,0
BMW,M5,Saloon,Petrol,4.4,Automatic,4.4i V8 Competition Steptronic xDrive Euro 6 (s/s) 4dr,,,0,97995,Black,CV,,1,1,0,0,1,1,0,0,0,0
BMW,X3,SUV,Petrol Hybrid,2,Automatic,2.0 20i MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,,,10,51995,Grey,AB,,1,0,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i Sport Auto Euro 6 (s/s) 5dr,67,2017,29439,16895,Black,GL,103.8,1,1,0,0,0,1,1,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 225xe 16.3kWh M Sport DCT 4WD Euro 6 (s/s) 5dr,,,0,42990,Blue,WA,,1,0,0,0,1,1,1,0,0,0
BMW,X7,SUV,Diesel Hybrid,3,Automatic,3.0 40d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr (7 seat),,,5,91990,Black,RG,,1,0,1,1,1,0,1,0,0,1
BMW,X7,SUV,Diesel Hybrid,3,Automatic,3.0 40d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr (7 seat),,,10,102900,Grey,KT,,1,0,1,1,1,0,1,0,0,1
BMW,5 Series,Estate,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 12kWh M Sport Touring Steptronic xDrive Euro 6 (s/s) 5dr,,,10,64905,Black,KT,,1,0,1,1,1,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 5 (s/s) 4dr,14,2014,47831,14999,White,UB,97.1,1,1,1,0,0,1,1,0,0,0
BMW,4 Series,Coupe,Petrol,2,Manual,2.0 428i SE Euro 6 (s/s) 2dr,14,2014,74000,11990,Grey,BL,99.2,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,2,Automatic,2.0 420i GPF M Sport Auto Euro 6 (s/s) 5dr,19,2019,18876,21350,Black,UB,93.4,1,1,1,0,0,1,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,3,Automatic,3.0 440i GPF M Sport Auto Euro 6 (s/s) 5dr,19,2019,14020,30700,Black,WA,107.3,0,0,0,0,1,0,0,0,0,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto xDrive Euro 6 (s/s) 2dr,67,2017,33644,21500,White,NN,101.8,1,1,1,0,1,1,0,0,1,1
